"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Swan","43","$230,000","http://www.boattrader.com/listing/1970-Swan-43-633867","Private Seller","8099-783 (302)"
"Azimut","43 Flybridge","$475,000","http://www.boattrader.com/listing/2007-Azimut-43-Flybridge-102006975","MarineMax - MarineMax Newport","4690-843 (888)"
"Alden","43 Sloop","$335,000","http://www.boattrader.com/listing/1993-Alden-43-Sloop-610796","Private Seller","9646-802 (702)"
"Chris-Craft","Roamer 40","$274,500","http://www.boattrader.com/listing/2007-Chris-Craft-Roamer-40-638697","Private Seller","2881-067 (187)"
"Hunter","Passage 42","$120,000","http://www.boattrader.com/listing/1996-Hunter-Passage-42-638928","Private Seller","7316-685 (084)"
"Fountain","Lightning","$159,000","http://www.boattrader.com/listing/2003-Fountain-Lightning-639468","Private Seller","4442-032 (949)"
"Sea Ray","420 Aft Cabin","$155,000","http://www.boattrader.com/listing/1997-Sea-Ray-420-Aft-Cabin-102131310","Boulder Boats","3909-018 (778)"
"Chris-Craft","42 Commodore","$29,900","http://www.boattrader.com/listing/1955-Chris-Craft-42-Commodore-102113478","POP Yachts","7129-419 (149)"
"Gibson","classic","$25,000","http://www.boattrader.com/listing/1979-Gibson-classic-625671","Private Seller","3355-763 (049)"
"Silverton","392","$108,000","http://www.boattrader.com/listing/2000-Silverton-392-348852","Private Seller","4770-732 (718)"
"Uniflite","Motor Yacht","$54,999","http://www.boattrader.com/listing/1984-Uniflite-Motor-Yacht-102156411","MarineMax - MarineMax - Lake Texoma","3041-974 (888)"
"Fountain","42 Lightning","$99,500","http://www.boattrader.com/listing/2000-Fountain-42-Lightning-102356135","POP Yachts","7129-419 (149)"
"Chaparral","Premiere 400","$479,000","http://www.boattrader.com/listing/2010-Chaparral-Premiere-400-102387966","Plano Marine - Plano","3269-427 (888)"
"CARVER YACHTS","3807","$59,000","http://www.boattrader.com/listing/1989-CARVER-YACHTS-3807-101943952","Plano Marine - Plano","3269-427 (888)"
"Regal","4260","$239,995","http://www.boattrader.com/listing/2005-Regal-4260-101871436","South Austin Marine Corp","4244-706 (888)"
"Carver","3807","$49,900","http://www.boattrader.com/listing/1989-Carver-3807-611141","Private Seller","7993-427 (819)"
"CARVER YACHTS","41 motoryacht","$279,333","http://www.boattrader.com/listing/2005-CARVER-YACHTS-41-motoryacht-102349639","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Fountain","42 Lightning","$79,900","http://www.boattrader.com/listing/2000-Fountain-42-Lightning-102275871","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Carver","406","$139,500","http://www.boattrader.com/listing/2000-Carver-406-640511","Private Seller","2062-183 (974)"
"Sea Ray","42 Sedan Bridge","$299,900","http://www.boattrader.com/listing/2005-Sea-Ray-42-Sedan-Bridge-102178876","MarineMax - MarineMax Branson","7699-057 (888)"
"Carver","380 Santego","$84,900","http://www.boattrader.com/listing/2001-Carver-380-Santego-102338391","The Harbor On Table Rock Lake","7935-388 (778)"
"Sea Ray","420 AC","$169,900","http://www.boattrader.com/listing/1999-Sea-Ray-420-AC-637640","Private Seller","0531-363 (216)"
"Sea Ray","42 Sedan Bridge","$269,900","http://www.boattrader.com/listing/2005-Sea-Ray-42-Sedan-Bridge-102276894","MarineMax - MarineMax Bayport","1269-153 (156)"
"Sea Ray","42 Sundancer","$79,900","http://www.boattrader.com/listing/1990-Sea-Ray-42-Sundancer-102315001","MarineMax - MarineMax Lake Ozark","8962-152 (778)"
"Malcom Pettegrow","42 Convertible BR6963","$275,000","http://www.boattrader.com/listing/1992-Malcom-Pettegrow-42-Convertible-BR6963-99589246","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Sea Ray","420 Sundancer Hardtop","$278,500","http://www.boattrader.com/listing/2005-Sea-Ray-420-Sundancer-Hardtop-629474","Private Seller","4847-889 (029)"
"Rinker","400 EC","$229,900","http://www.boattrader.com/listing/2009-Rinker-400-EC-102397439","Basa's Marine","0335-832 (888)"
"Catamaran Cruiser","Trimaran","$139,465","http://www.boattrader.com/listing/2013-Catamaran-Cruiser-Trimaran-102079282","Harborside Marina","1977-546 (888)"
"Carver","4207","$59,000","http://www.boattrader.com/listing/1986-Carver-4207-634623","Private Seller","5794-089 (748)"
"Carver","Santego 380 SE","$69,000","http://www.boattrader.com/listing/1999-Carver-Santego-380-SE-101805205","POP Yachts","7129-419 (149)"
"Grand Banks","Europa","$249,500","http://www.boattrader.com/listing/1991-Grand-Banks-Europa-101676061","Atlanta Marine","7607-882 (668)"
"Bertram","Convertible BR9136","$119,000","http://www.boattrader.com/listing/1986-Bertram-Convertible-BR9136-102310996","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Grand Banks","GB 42 Trawler","$55,600","http://www.boattrader.com/listing/1970-Grand-Banks-GB-42-Trawler-102281638","POP Yachts","7129-419 (149)"
"Sea Ray","420 Sundancer","$289,900","http://www.boattrader.com/listing/2005-Sea-Ray-420-Sundancer-102361177","SkipperBud's - Skipper Bud's Marine - Grand Isle","0246-413 (888)"
"Cruisers Yachts","3870 Express","$149,000","http://www.boattrader.com/listing/2000-Cruisers-Yachts-3870-Express-633491","Private Seller","8731-123 (842)"
"Regal","Commodore 402","$65,000","http://www.boattrader.com/listing/1995-Regal-Commodore-402-634627","Private Seller","1004-665 (072)"
"Bayliner","4085 Avanti Sunbridge","$71,900","http://www.boattrader.com/listing/1998-Bayliner-4085-Avanti-Sunbridge-101875453","POP Yachts","7129-419 (149)"
"Grand Banks","42","$65,000","http://www.boattrader.com/listing/1971-Grand-Banks-42-102359898","POP Yachts","7129-419 (149)"
"Cruisers","4270 Express","$179,900","http://www.boattrader.com/listing/2003-Cruisers-4270-Express-102006464","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"Sea Ray","400 Sundancer","$103,500","http://www.boattrader.com/listing/1997-Sea-Ray-400-Sundancer-623749","Private Seller","0016-817 (437)"
"Nordic","42","$169,900","http://www.boattrader.com/listing/2007-Nordic-42-102306381","Captain's Choice Boats, Inc.","0075-074 (778)"
"Jefferson","Aft Cabin BR7119","$99,000","http://www.boattrader.com/listing/1993-Jefferson-Aft-Cabin-BR7119-102111621","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Carver","41 CMY","$197,900","http://www.boattrader.com/listing/2005-Carver-41-CMY-639808","Private Seller","6929-177 (568)"
"Cruisers","420 Coupe BR7181","$298,500","http://www.boattrader.com/listing/2010-Cruisers-420-Coupe-BR7181-102387349","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Fountain","Lightning","$75,000","http://www.boattrader.com/listing/2001-Fountain-Lightning-625707","Private Seller","0096-877 (077)"
"Regal","42 Sport Coupe","$549,000","http://www.boattrader.com/listing/2014-Regal-42-Sport-Coupe-638305","Private Seller","1463-423 (404)"
"Carver","406","$108,900","http://www.boattrader.com/listing/2000-Carver-406-625717","Private Seller","5853-622 (876)"
"Sea Ray","380 Sundancer","$110,900","http://www.boattrader.com/listing/2000-Sea-Ray-380-Sundancer-629381","Private Seller","2727-804 (404)"
"Carver","405 Aft Cabin","$104,900","http://www.boattrader.com/listing/1997-Carver-405-Aft-Cabin-102298356","Singleton Marine Group - Singleton Marine Group","9968-722 (558)"
"Meridian","408MY","$245,000","http://www.boattrader.com/listing/2005-Meridian-408MY-624194","Private Seller","9387-292 (214)"
"Jefferson","Sundeck","$37,000","http://www.boattrader.com/listing/1988-Jefferson-Sundeck-359028","Private Seller","1705-072 (156)"
"Catalina","42 MKI","$119,500","http://www.boattrader.com/listing/1993-Catalina-42-MKI-634532","Private Seller","1059-246 (727)"
"Viking Yachts","42 Open","$1,100,000","http://www.boattrader.com/listing/2013-Viking-Yachts-42-Open-102401622","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Africat Leopard","Afri-Cat Power Cat 420 BR3961","$449,000","http://www.boattrader.com/listing/2008-Africat-Leopard-Afri-Cat-Power-Cat-420-BR3961-102077118","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Tiara","4200 Open BR5125","$439,900","http://www.boattrader.com/listing/2007-Tiara-4200-Open-BR5125-102402693","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers","420 IPS Diesel Express BR3598","$279,000","http://www.boattrader.com/listing/2008-Cruisers-420-IPS-Diesel-Express-BR3598-102176098","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Regal","4260 Hard Top Express BR5115","$174,900","http://www.boattrader.com/listing/2005-Regal-4260-Hard-Top-Express-BR5115-102392080","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Catamaran Cruisers","Aqua lodge","$38,000","http://www.boattrader.com/listing/2006-Catamaran-Cruisers-Aqua-lodge-617150","Private Seller","1088-417 (409)"
"Sea Ray","42 Aft Cabin","$175,000","http://www.boattrader.com/listing/2001-Sea-Ray-42-Aft-Cabin-102292063","Hall Marine Group - Hall Marine Yacht Brokerage","1669-068 (348)"
"Chris-Craft","42 Constellation","$33,900","http://www.boattrader.com/listing/1963-Chris-Craft-42-Constellation-102324161","POP Yachts","7129-419 (149)"
"Chris-Craft","42","$25,500","http://www.boattrader.com/listing/1973-Chris-Craft-42-102262752","POP Yachts","7129-419 (149)"
"Fountain","42 Lighting","$79,000","http://www.boattrader.com/listing/1998-Fountain-42-Lighting-102265723","POP Yachts","7129-419 (149)"
"Hunter","42 Passage","$105,500","http://www.boattrader.com/listing/1994-Hunter-42-Passage-623870","Private Seller","4410-889 (718)"
"Cruisers Yachts","4285 Express Bridge","$68,500","http://www.boattrader.com/listing/1993-Cruisers-Yachts-4285-Express-Bridge-632518","Private Seller","6118-972 (344)"
"Silverton","40 Motor Yacht","$49,000","http://www.boattrader.com/listing/1990-Silverton-40-Motor-Yacht-639147","Private Seller","5747-479 (214)"
"Hunter","426DS","$155,000","http://www.boattrader.com/listing/2002-Hunter-426DS-631415","Private Seller","4098-015 (344)"
"Tiara","Open BR4426","$294,000","http://www.boattrader.com/listing/2004-Tiara-Open-BR4426-102048229","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Sea Ray","420 Sundancer","$269,900","http://www.boattrader.com/listing/2005-Sea-Ray-420-Sundancer-102313773","POP Yachts","7129-419 (149)"
"Yellowfin","42","$475,000","http://www.boattrader.com/listing/2014-Yellowfin-42-634607","Private Seller","0577-922 (932)"
"Hatteras","Long Range Cruiser (LRC)","$59,990","http://www.boattrader.com/listing/1976-Hatteras-Long-Range-Cruiser-%28LRC%29-637455","Private Seller",""
"CUSTOM","42 Sport Fisherman","$28,000","http://www.boattrader.com/listing/1961-CUSTOM-42-Sport-Fisherman-635739","Private Seller","6927-582 (757)"
"Post","42 CONVERTIBLE","$40,000","http://www.boattrader.com/listing/1979-Post-42-CONVERTIBLE-102360699","POP Yachts","7129-419 (149)"
"Hydra-Sports","4200 w/ Quad Yamaha F350s","$549,900","http://www.boattrader.com/listing/2014-Hydra-Sports-4200-w--Quad-Yamaha-F350s-102316883","Plantation Boat Mart Palm Beach","2950-465 (778)"
"Ocean Yachts","Super Sport","$139,900","http://www.boattrader.com/listing/1993-Ocean-Yachts-Super-Sport-604263","Private Seller","7613-917 (165)"
"CIGARETTE","42X","$189,900","http://www.boattrader.com/listing/2005-CIGARETTE-42X-102270496","Marine Connection - West Palm Beach","4421-852 (888)"
"Maxum","SCR Sport Yacht","$199,900","http://www.boattrader.com/listing/2002-Maxum-SCR-Sport-Yacht-637259","Private Seller","0078-399 (459)"
"Hunter","426 DS","$199,999","http://www.boattrader.com/listing/2003-Hunter-426-DS-617913","Private Seller","7337-249 (646)"
"Sea Ray","400 Sundancer","$119,900","http://www.boattrader.com/listing/1999-Sea-Ray-400-Sundancer-102031700","Marine Connection - Miami","9261-795 (888)"
"Tiara","Open","$359,000","http://www.boattrader.com/listing/2006-Tiara-Open-102134331","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Fountain","Lighting","$267,000","http://www.boattrader.com/listing/2009-Fountain-Lighting-102058897","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Sea Ray","Sundancer","$225,000","http://www.boattrader.com/listing/2004-Sea-Ray-Sundancer-102306313","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Sea Ray","Sundancer W/Hardtop","$200,000","http://www.boattrader.com/listing/2003-Sea-Ray-Sundancer-W-Hardtop-102312930","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Grand Banks","42 Classic","$199,000","http://www.boattrader.com/listing/1990-Grand-Banks-42-Classic-102299940","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Rybovich","Custom Sportfish","$199,000","http://www.boattrader.com/listing/1960-Rybovich-Custom-Sportfish-102232304","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Ocean","Sport Fish","$139,000","http://www.boattrader.com/listing/1995-Ocean-Sport-Fish-102012713","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Hydra-Sports","4200 CC w/ (4) Quad F350","$499,900","http://www.boattrader.com/listing/2013-Hydra-Sports-4200-CC-w--%284%29-Quad-F350-102336352","Plantation Boat Mart","4285-473 (888)"
"Hydra-Sports","4200 w/ (4) Quad Yamaha F350","$449,900","http://www.boattrader.com/listing/2013-Hydra-Sports-4200-w--%284%29-Quad-Yamaha-F350-102310281","Plantation Boat Mart","4285-473 (888)"
"Hydra-Sports","4200 SF","$359,900","http://www.boattrader.com/listing/2012-Hydra-Sports-4200-SF-102336349","Plantation Boat Mart","4285-473 (888)"
"Carver","405 AFT CABIN","$119,000","http://www.boattrader.com/listing/1998-Carver-405-AFT-CABIN-633197","Private Seller","4182-708 (136)"
"Bayliner","Avanti 4085","$79,900","http://www.boattrader.com/listing/1997-Bayliner-Avanti-4085-610844","Private Seller","2546-993 (068)"
"Grand Banks","Classic","$185,000","http://www.boattrader.com/listing/1980-Grand-Banks-Classic-637434","Private Seller","2988-806 (068)"
"Carver","4207","$118,000","http://www.boattrader.com/listing/1989-Carver-4207-637803","Private Seller","5477-488 (104)"
"Chris-Craft","42 Commander","$19,500","http://www.boattrader.com/listing/1952-Chris-Craft-42-Commander-102346236","POP Yachts","7129-419 (149)"
"Fountain","42 Lightning","$125,000","http://www.boattrader.com/listing/2002-Fountain-42-Lightning-614755","Private Seller","7530-359 (187)"
"Formula","400 SS","$299,000","http://www.boattrader.com/listing/2009-Formula-400-SS-102358907","East Coast Flightcraft Inc.","8815-397 (888)"
"Gibson","House Boat","$69,500","http://www.boattrader.com/listing/1985-Gibson-House-Boat-609630","Private Seller","2099-593 (805)"
"J Boats","J130","$165,000","http://www.boattrader.com/listing/1994-J-Boats-J130-629622","Private Seller","9707-733 (879)"
"Performance","Cigarette BR5099","$83,700","http://www.boattrader.com/listing/1995-Performance-Cigarette-BR5099-102346501","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Custom","Noosacat 4100","$300,000","http://www.boattrader.com/listing/2003-Custom-Noosacat-4100-630784","Private Seller","7943-256 (514)"
"Chris-Craft","Commander","$100,000","http://www.boattrader.com/listing/1972-Chris-Craft-Commander-639475","Private Seller","8917-986 (508)"
"Roughwater","41","$37,950","http://www.boattrader.com/listing/1977-Roughwater-41-102327625","POP Yachts","7129-419 (149)"
"Carver","41 AFT CABIN MOTOR YACHT","$270,000","http://www.boattrader.com/listing/2006-Carver-41-AFT-CABIN-MOTOR-YACHT-102319331","MarineMax - Marinemax San Diego","7816-177 (668)"
"Geraghty Marine","Nelson-Marek 41","$39,000","http://www.boattrader.com/listing/1981-Geraghty-Marine-Nelson-Marek-41-637817","Private Seller","4545-533 (916)"
"Mainship","Grand Salon 41","$24,900","http://www.boattrader.com/listing/1989-Mainship-Grand-Salon-41-640434","Private Seller","3640-799 (916)"
"Mainship","41","$69,900","http://www.boattrader.com/listing/1990-Mainship-41-101811063","POP Yachts","7129-419 (149)"
"Sea Ray","380","$99,000","http://www.boattrader.com/listing/1999-Sea-Ray-380-636429","Private Seller","8323-167 (085)"
"Chris-Craft","410 Commander","$43,500","http://www.boattrader.com/listing/1978-Chris-Craft-410-Commander-638839","Private Seller","2407-415 (718)"
"Catalina","400 Mkii","$196,500","http://www.boattrader.com/listing/2005-Catalina-400-Mkii-636809","Private Seller","9610-128 (718)"
"Formula","41 PC","$99,500","http://www.boattrader.com/listing/1996-Formula-41-PC-102181298","MarineMax - MarineMax - Lake Texoma","3041-974 (888)"
"Sea Ray","41 SUNDANCER","$594,995","http://www.boattrader.com/listing/2013-Sea-Ray-41-SUNDANCER-102326521","MarineMax - MarineMax Dallas Yacht Center","4643-409 (888)"
"Sea Ray","415","$44,900","http://www.boattrader.com/listing/1988-Sea-Ray-415-102062657","POP Yachts","7129-419 (149)"
"Formula","419 Fastech","$92,500","http://www.boattrader.com/listing/1999-Formula-419-Fastech-632424","Private Seller","6222-866 (523)"
"Sea Ray","400 Sedan Flybridge","$119,995","http://www.boattrader.com/listing/1997-Sea-Ray-400-Sedan-Flybridge-102349504","Plano Marine - Plano","3269-427 (888)"
"Gibson","Sport 41","$59,900","http://www.boattrader.com/listing/1997-Gibson-Sport-41-609671","Private Seller","1111-744 (452)"
"Rinker","Fiesta Vee 390","$159,995","http://www.boattrader.com/listing/2004-Rinker-Fiesta-Vee-390-102344252","South Austin Marine Corp","4244-706 (888)"
"Silverton","41 Sportbridge","$159,000","http://www.boattrader.com/listing/2001-Silverton-41-Sportbridge-102283587","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Sea Ray","390 Sundancer","$159,000","http://www.boattrader.com/listing/2004-Sea-Ray-390-Sundancer-603169","Private Seller","1869-012 (613)"
"CARVER YACHTS","40 Motor Yacht","$249,000","http://www.boattrader.com/listing/2007-CARVER-YACHTS-40-Motor-Yacht-102288990","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Gibson","Gibson Sport","$48,750","http://www.boattrader.com/listing/1995-Gibson-Gibson-Sport-637763","Private Seller","9223-127 (819)"
"Luhrs","Flybridge","$220,000","http://www.boattrader.com/listing/2005-Luhrs-Flybridge-623522","Private Seller","4411-225 (163)"
"Carver","41 Cockpit Motor Yacht","$169,000","http://www.boattrader.com/listing/2005-Carver-41-Cockpit-Motor-Yacht-102340169","MarineMax - MarineMax Bayport","1269-153 (156)"
"Sea Ray","390 Sundancer","$179,900","http://www.boattrader.com/listing/2004-Sea-Ray-390-Sundancer-624562","Private Seller","9832-012 (613)"
"Sea Ray","41 SUNDANCER","$144,900","http://www.boattrader.com/listing/2002-Sea-Ray-41-SUNDANCER-102166978","MarineMax - MarineMax Lake Ozark","8962-152 (778)"
"Sea Ray","41 Express Cruiser","$119,900","http://www.boattrader.com/listing/2002-Sea-Ray-41-Express-Cruiser-102049991","MarineMax - MarineMax Lake Ozark","8962-152 (778)"
"Sea Ray","41 Express Cruiser","$114,900","http://www.boattrader.com/listing/2000-Sea-Ray-41-Express-Cruiser-102172759","MarineMax - MarineMax Lake Ozark","8962-152 (778)"
"Formula","41 PC","$102,999","http://www.boattrader.com/listing/1997-Formula-41-PC-102026027","POP Yachts","7129-419 (149)"
"Sea Ray","41 Express Cruiser","$99,900","http://www.boattrader.com/listing/1999-Sea-Ray-41-Express-Cruiser-102303585","MarineMax - MarineMax Lake Ozark","8962-152 (778)"
"Sea Ray","380 Sundancer","$127,900","http://www.boattrader.com/listing/2001-Sea-Ray-380-Sundancer-637134","Private Seller","6767-132 (609)"
"Sea Ray","380 Sundancer","$169,000","http://www.boattrader.com/listing/2006-Sea-Ray-380-Sundancer-639335","Private Seller","9494-386 (718)"
"Sea Ray","41 SUNDANCER","$135,000","http://www.boattrader.com/listing/2001-Sea-Ray-41-SUNDANCER-102008641","MarineMax - MarineMax Houston","8500-144 (668)"
"Hatteras","41 Convertible BR7073","$99,000","http://www.boattrader.com/listing/1988-Hatteras-41-Convertible-BR7073-101925566","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Silverton","410 Sport Bridge","$146,000","http://www.boattrader.com/listing/2002-Silverton-410-Sport-Bridge-102030944","POP Yachts","7129-419 (149)"
"Gibson","Sport Series","$68,950","http://www.boattrader.com/listing/1995-Gibson-Sport-Series-639303","Private Seller","5507-467 (733)"
"Apache","41","$139,900","http://www.boattrader.com/listing/1988-Apache-41-640264","Private Seller","2092-583 (807)"
"Sea Ray","410 Sundancer","$154,900","http://www.boattrader.com/listing/2001-Sea-Ray-410-Sundancer-102303716","Windy City Yacht Brokerage","4534-413 (778)"
"Carver","355","$79,995","http://www.boattrader.com/listing/1996-Carver-355-637773","Private Seller","4447-794 (109)"
"Tiara","41 Open","$219,995","http://www.boattrader.com/listing/1999-Tiara-41-Open-634918","Private Seller","7975-836 (616)"
"Hatteras","CV-300K Restoration! BR6665","$129,000","http://www.boattrader.com/listing/1966-Hatteras-CV-300K-Restoration%21-BR6665-96134180","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Sea Ray","370 Sundancer","$78,950","http://www.boattrader.com/listing/1997-Sea-Ray-370-Sundancer-636101","Private Seller","3420-097 (516)"
"Cruisers Yachts","410 Cantius CR14XF1-40","$862,665","http://www.boattrader.com/listing/2014-Cruisers-Yachts-410-Cantius-CR14XF1-40-102274278","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Hatteras","41 Convertible BR9146","$99,000","http://www.boattrader.com/listing/1990-Hatteras-41-Convertible-BR9146-102335178","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Defever","Trawler BR9152","$98,500","http://www.boattrader.com/listing/1983-Defever-Trawler-BR9152-102359818","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Sea Ray","410 Express Cruiser","$164,900","http://www.boattrader.com/listing/2000-Sea-Ray-410-Express-Cruiser-613467","Private Seller","6583-504 (685)"
"Bristol","Bristol Center Cockpit","$139,000","http://www.boattrader.com/listing/1985-Bristol-Bristol-Center-Cockpit-634015","Private Seller","9502-048 (842)"
"Albemarle","Convertible BR7108","$559,000","http://www.boattrader.com/listing/2007-Albemarle-Convertible-BR7108-102075110","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Rinker","390 Express Cruiser","$92,000","http://www.boattrader.com/listing/2006-Rinker-390-Express-Cruiser-623533","Private Seller","7946-712 (914)"
