"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Egg Harbor","43 FLYBRIDGE","$39,000","http://www.boattrader.com/listing/1967-Egg-Harbor-43-FLYBRIDGE-101788061","POP Yachts","(941) 914-9217"
"Swan","43","$230,000","http://www.boattrader.com/listing/1970-Swan-43-633867","Private Seller","(203) 387-9908"
"Azimut","43 Flybridge","$475,000","http://www.boattrader.com/listing/2007-Azimut-43-Flybridge-102006975","MarineMax - MarineMax Newport","(888) 348-0964"
"Alden","43 Sloop","$335,000","http://www.boattrader.com/listing/1993-Alden-43-Sloop-610796","Private Seller","(207) 208-6469"
"Chris-Craft","Roamer 40","$274,500","http://www.boattrader.com/listing/2007-Chris-Craft-Roamer-40-638697","Private Seller","(781) 760-1882"
"Hunter","Passage 42","$120,000","http://www.boattrader.com/listing/1996-Hunter-Passage-42-638928","Private Seller","(480) 586-6137"
"Fountain","Lightning","$159,000","http://www.boattrader.com/listing/2003-Fountain-Lightning-639468","Private Seller","(949) 230-2444"
"Sea Ray","420 Aft Cabin","$155,000","http://www.boattrader.com/listing/1997-Sea-Ray-420-Aft-Cabin-102131310","Boulder Boats","(877) 810-9093"
"Chris-Craft","42 Commodore","$29,900","http://www.boattrader.com/listing/1955-Chris-Craft-42-Commodore-102113478","POP Yachts","(941) 914-9217"
"Gibson","classic","$25,000","http://www.boattrader.com/listing/1979-Gibson-classic-625671","Private Seller","(940) 367-5533"
"Silverton","392","$108,000","http://www.boattrader.com/listing/2000-Silverton-392-348852","Private Seller","(817) 237-0774"
"Uniflite","Motor Yacht","$54,999","http://www.boattrader.com/listing/1984-Uniflite-Motor-Yacht-102156411","MarineMax - MarineMax - Lake Texoma","(888) 479-1403"
"Fountain","42 Lightning","$99,500","http://www.boattrader.com/listing/2000-Fountain-42-Lightning-102356135","POP Yachts","(941) 914-9217"
"Chaparral","Premiere 400","$479,000","http://www.boattrader.com/listing/2010-Chaparral-Premiere-400-102387966","Plano Marine - Plano","(888) 724-9623"
"CARVER YACHTS","3807","$59,000","http://www.boattrader.com/listing/1989-CARVER-YACHTS-3807-101943952","Plano Marine - Plano","(888) 724-9623"
"Regal","4260","$239,995","http://www.boattrader.com/listing/2005-Regal-4260-101871436","South Austin Marine Corp","(888) 607-4424"
"Carver","3807","$49,900","http://www.boattrader.com/listing/1989-Carver-3807-611141","Private Seller","(918) 724-3997"
"CARVER YACHTS","41 motoryacht","$279,333","http://www.boattrader.com/listing/2005-CARVER-YACHTS-41-motoryacht-102349639","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Fountain","42 Lightning","$79,900","http://www.boattrader.com/listing/2000-Fountain-42-Lightning-102275871","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Carver","406","$139,500","http://www.boattrader.com/listing/2000-Carver-406-640511","Private Seller","(479) 381-2602"
"Sea Ray","42 Sedan Bridge","$299,900","http://www.boattrader.com/listing/2005-Sea-Ray-42-Sedan-Bridge-102178876","MarineMax - MarineMax Branson","(888) 750-9967"
"Carver","380 Santego","$84,900","http://www.boattrader.com/listing/2001-Carver-380-Santego-102338391","The Harbor On Table Rock Lake","(877) 883-5397"
"Sea Ray","420 AC","$169,900","http://www.boattrader.com/listing/1999-Sea-Ray-420-AC-637640","Private Seller","(612) 363-1350"
"Sea Ray","42 Sedan Bridge","$269,900","http://www.boattrader.com/listing/2005-Sea-Ray-42-Sedan-Bridge-102276894","MarineMax - MarineMax Bayport","(651) 351-9621"
"Sea Ray","42 Sundancer","$79,900","http://www.boattrader.com/listing/1990-Sea-Ray-42-Sundancer-102315001","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Malcom Pettegrow","42 Convertible BR6963","$275,000","http://www.boattrader.com/listing/1992-Malcom-Pettegrow-42-Convertible-BR6963-99589246","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Sea Ray","420 Sundancer Hardtop","$278,500","http://www.boattrader.com/listing/2005-Sea-Ray-420-Sundancer-Hardtop-629474","Private Seller","(920) 988-7484"
"Rinker","400 EC","$229,900","http://www.boattrader.com/listing/2009-Rinker-400-EC-102397439","Basa's Marine","(888) 238-5330"
"Catamaran Cruiser","Trimaran","$139,465","http://www.boattrader.com/listing/2013-Catamaran-Cruiser-Trimaran-102079282","Harborside Marina","(888) 645-7791"
"Carver","4207","$59,000","http://www.boattrader.com/listing/1986-Carver-4207-634623","Private Seller","(847) 980-4975"
"Carver","Santego 380 SE","$69,000","http://www.boattrader.com/listing/1999-Carver-Santego-380-SE-101805205","POP Yachts","(941) 914-9217"
"Grand Banks","Europa","$249,500","http://www.boattrader.com/listing/1991-Grand-Banks-Europa-101676061","Atlanta Marine","(866) 288-7067"
"Bertram","Convertible BR9136","$119,000","http://www.boattrader.com/listing/1986-Bertram-Convertible-BR9136-102310996","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Grand Banks","GB 42 Trawler","$55,600","http://www.boattrader.com/listing/1970-Grand-Banks-GB-42-Trawler-102281638","POP Yachts","(941) 914-9217"
"Sea Ray","420 Sundancer","$289,900","http://www.boattrader.com/listing/2005-Sea-Ray-420-Sundancer-102361177","SkipperBud's - Skipper Bud's Marine - Grand Isle","(888) 314-6420"
"Cruisers Yachts","3870 Express","$149,000","http://www.boattrader.com/listing/2000-Cruisers-Yachts-3870-Express-633491","Private Seller","(248) 321-1378"
"Regal","Commodore 402","$65,000","http://www.boattrader.com/listing/1995-Regal-Commodore-402-634627","Private Seller","(270) 566-4001"
"Bayliner","4085 Avanti Sunbridge","$71,900","http://www.boattrader.com/listing/1998-Bayliner-4085-Avanti-Sunbridge-101875453","POP Yachts","(941) 914-9217"
"Grand Banks","42","$65,000","http://www.boattrader.com/listing/1971-Grand-Banks-42-102359898","POP Yachts","(941) 914-9217"
"Cruisers","4270 Express","$179,900","http://www.boattrader.com/listing/2003-Cruisers-4270-Express-102006464","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Sea Ray","400 Sundancer","$103,500","http://www.boattrader.com/listing/1997-Sea-Ray-400-Sundancer-623749","Private Seller","(734) 718-6100"
"Nordic","42","$169,900","http://www.boattrader.com/listing/2007-Nordic-42-102306381","Captain's Choice Boats, Inc.","(877) 470-5700"
"Jefferson","Aft Cabin BR7119","$99,000","http://www.boattrader.com/listing/1993-Jefferson-Aft-Cabin-BR7119-102111621","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Carver","41 CMY","$197,900","http://www.boattrader.com/listing/2005-Carver-41-CMY-639808","Private Seller","(865) 771-9296"
"Cruisers","420 Coupe BR7181","$298,500","http://www.boattrader.com/listing/2010-Cruisers-420-Coupe-BR7181-102387349","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Fountain","Lightning","$75,000","http://www.boattrader.com/listing/2001-Fountain-Lightning-625707","Private Seller","(770) 778-6900"
"Regal","42 Sport Coupe","$549,000","http://www.boattrader.com/listing/2014-Regal-42-Sport-Coupe-638305","Private Seller","(404) 324-3641"
"Carver","406","$108,900","http://www.boattrader.com/listing/2000-Carver-406-625717","Private Seller","(678) 226-3585"
"Sea Ray","380 Sundancer","$110,900","http://www.boattrader.com/listing/2000-Sea-Ray-380-Sundancer-629381","Private Seller","(404) 408-7272"
"Carver","405 Aft Cabin","$104,900","http://www.boattrader.com/listing/1997-Carver-405-Aft-Cabin-102298356","Singleton Marine Group - Singleton Marine Group","(855) 227-8699"
"Meridian","408MY","$245,000","http://www.boattrader.com/listing/2005-Meridian-408MY-624194","Private Seller","(412) 292-7839"
"Jefferson","Sundeck","$37,000","http://www.boattrader.com/listing/1988-Jefferson-Sundeck-359028","Private Seller","(651) 270-5071"
"Catalina","42 MKI","$119,500","http://www.boattrader.com/listing/1993-Catalina-42-MKI-634532","Private Seller","(727) 642-9501"
"Viking Yachts","42 Open","$1,100,000","http://www.boattrader.com/listing/2013-Viking-Yachts-42-Open-102401622","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Africat Leopard","Afri-Cat Power Cat 420 BR3961","$449,000","http://www.boattrader.com/listing/2008-Africat-Leopard-Afri-Cat-Power-Cat-420-BR3961-102077118","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Tiara","4200 Open BR5125","$439,900","http://www.boattrader.com/listing/2007-Tiara-4200-Open-BR5125-102402693","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers","420 IPS Diesel Express BR3598","$279,000","http://www.boattrader.com/listing/2008-Cruisers-420-IPS-Diesel-Express-BR3598-102176098","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Regal","4260 Hard Top Express BR5115","$174,900","http://www.boattrader.com/listing/2005-Regal-4260-Hard-Top-Express-BR5115-102392080","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Catamaran Cruisers","Aqua lodge","$38,000","http://www.boattrader.com/listing/2006-Catamaran-Cruisers-Aqua-lodge-617150","Private Seller","(904) 714-8801"
"Sea Ray","42 Aft Cabin","$175,000","http://www.boattrader.com/listing/2001-Sea-Ray-42-Aft-Cabin-102292063","Hall Marine Group - Hall Marine Yacht Brokerage","(843) 860-9661"
"Chris-Craft","42 Constellation","$33,900","http://www.boattrader.com/listing/1963-Chris-Craft-42-Constellation-102324161","POP Yachts","(941) 914-9217"
"Chris-Craft","42","$25,500","http://www.boattrader.com/listing/1973-Chris-Craft-42-102262752","POP Yachts","(941) 914-9217"
"Fountain","42 Lighting","$79,000","http://www.boattrader.com/listing/1998-Fountain-42-Lighting-102265723","POP Yachts","(941) 914-9217"
"Hunter","42 Passage","$105,500","http://www.boattrader.com/listing/1994-Hunter-42-Passage-623870","Private Seller","(817) 988-0144"
"Cruisers Yachts","4285 Express Bridge","$68,500","http://www.boattrader.com/listing/1993-Cruisers-Yachts-4285-Express-Bridge-632518","Private Seller","(443) 279-8116"
"Silverton","40 Motor Yacht","$49,000","http://www.boattrader.com/listing/1990-Silverton-40-Motor-Yacht-639147","Private Seller","(412) 974-7475"
"Hunter","426DS","$155,000","http://www.boattrader.com/listing/2002-Hunter-426DS-631415","Private Seller","(443) 510-8904"
"Tiara","Open BR4426","$294,000","http://www.boattrader.com/listing/2004-Tiara-Open-BR4426-102048229","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Sea Ray","420 Sundancer","$269,900","http://www.boattrader.com/listing/2005-Sea-Ray-420-Sundancer-102313773","POP Yachts","(941) 914-9217"
"Yellowfin","42","$475,000","http://www.boattrader.com/listing/2014-Yellowfin-42-634607","Private Seller","(239) 229-7750"
"Hatteras","Long Range Cruiser (LRC)","$59,990","http://www.boattrader.com/listing/1976-Hatteras-Long-Range-Cruiser-%28LRC%29-637455","Private Seller",""
"CUSTOM","42 Sport Fisherman","$28,000","http://www.boattrader.com/listing/1961-CUSTOM-42-Sport-Fisherman-635739","Private Seller","(757) 285-7296"
"Post","42 CONVERTIBLE","$40,000","http://www.boattrader.com/listing/1979-Post-42-CONVERTIBLE-102360699","POP Yachts","(941) 914-9217"
"Hydra-Sports","4200 w/ Quad Yamaha F350s","$549,900","http://www.boattrader.com/listing/2014-Hydra-Sports-4200-w--Quad-Yamaha-F350s-102316883","Plantation Boat Mart Palm Beach","(877) 564-0592"
"Ocean Yachts","Super Sport","$139,900","http://www.boattrader.com/listing/1993-Ocean-Yachts-Super-Sport-604263","Private Seller","(561) 719-3167"
"CIGARETTE","42X","$189,900","http://www.boattrader.com/listing/2005-CIGARETTE-42X-102270496","Marine Connection - West Palm Beach","(888) 258-1244"
"Maxum","SCR Sport Yacht","$199,900","http://www.boattrader.com/listing/2002-Maxum-SCR-Sport-Yacht-637259","Private Seller","(954) 993-8700"
"Hunter","426 DS","$199,999","http://www.boattrader.com/listing/2003-Hunter-426-DS-617913","Private Seller","(646) 942-7337"
"Sea Ray","400 Sundancer","$119,900","http://www.boattrader.com/listing/1999-Sea-Ray-400-Sundancer-102031700","Marine Connection - Miami","(888) 597-1629"
"Tiara","Open","$359,000","http://www.boattrader.com/listing/2006-Tiara-Open-102134331","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Fountain","Lighting","$267,000","http://www.boattrader.com/listing/2009-Fountain-Lighting-102058897","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Sea Ray","Sundancer","$225,000","http://www.boattrader.com/listing/2004-Sea-Ray-Sundancer-102306313","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Sea Ray","Sundancer W/Hardtop","$200,000","http://www.boattrader.com/listing/2003-Sea-Ray-Sundancer-W-Hardtop-102312930","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Grand Banks","42 Classic","$199,000","http://www.boattrader.com/listing/1990-Grand-Banks-42-Classic-102299940","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Rybovich","Custom Sportfish","$199,000","http://www.boattrader.com/listing/1960-Rybovich-Custom-Sportfish-102232304","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Ocean","Sport Fish","$139,000","http://www.boattrader.com/listing/1995-Ocean-Sport-Fish-102012713","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Hydra-Sports","4200 CC w/ (4) Quad F350","$499,900","http://www.boattrader.com/listing/2013-Hydra-Sports-4200-CC-w--%284%29-Quad-F350-102336352","Plantation Boat Mart","(888) 374-5824"
"Hydra-Sports","4200 w/ (4) Quad Yamaha F350","$449,900","http://www.boattrader.com/listing/2013-Hydra-Sports-4200-w--%284%29-Quad-Yamaha-F350-102310281","Plantation Boat Mart","(888) 374-5824"
"Hydra-Sports","4200 SF","$359,900","http://www.boattrader.com/listing/2012-Hydra-Sports-4200-SF-102336349","Plantation Boat Mart","(888) 374-5824"
"Carver","405 AFT CABIN","$119,000","http://www.boattrader.com/listing/1998-Carver-405-AFT-CABIN-633197","Private Seller","(631) 807-2814"
"Bayliner","Avanti 4085","$79,900","http://www.boattrader.com/listing/1997-Bayliner-Avanti-4085-610844","Private Seller","(860) 399-6452"
"Grand Banks","Classic","$185,000","http://www.boattrader.com/listing/1980-Grand-Banks-Classic-637434","Private Seller","(860) 608-8892"
"Carver","4207","$118,000","http://www.boattrader.com/listing/1989-Carver-4207-637803","Private Seller","(401) 884-7745"
"Chris-Craft","42 Commander","$19,500","http://www.boattrader.com/listing/1952-Chris-Craft-42-Commander-102346236","POP Yachts","(941) 914-9217"
"Fountain","42 Lightning","$125,000","http://www.boattrader.com/listing/2002-Fountain-42-Lightning-614755","Private Seller","(781) 953-0357"
"Formula","400 SS","$299,000","http://www.boattrader.com/listing/2009-Formula-400-SS-102358907","East Coast Flightcraft Inc.","(888) 793-5188"
"Gibson","House Boat","$69,500","http://www.boattrader.com/listing/1985-Gibson-House-Boat-609630","Private Seller","(508) 395-9902"
"J Boats","J130","$165,000","http://www.boattrader.com/listing/1994-J-Boats-J130-629622","Private Seller","(978) 337-7079"
"Performance","Cigarette BR5099","$83,700","http://www.boattrader.com/listing/1995-Performance-Cigarette-BR5099-102346501","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Custom","Noosacat 4100","$300,000","http://www.boattrader.com/listing/2003-Custom-Noosacat-4100-630784","Private Seller","(415) 652-3497"
"Chris-Craft","Commander","$100,000","http://www.boattrader.com/listing/1972-Chris-Craft-Commander-639475","Private Seller","(805) 689-7198"
"Roughwater","41","$37,950","http://www.boattrader.com/listing/1977-Roughwater-41-102327625","POP Yachts","(941) 914-9217"
"Carver","41 AFT CABIN MOTOR YACHT","$270,000","http://www.boattrader.com/listing/2006-Carver-41-AFT-CABIN-MOTOR-YACHT-102319331","MarineMax - Marinemax San Diego","(866) 771-6187"
"Geraghty Marine","Nelson-Marek 41","$39,000","http://www.boattrader.com/listing/1981-Geraghty-Marine-Nelson-Marek-41-637817","Private Seller","(619) 335-5454"
"Mainship","Grand Salon 41","$24,900","http://www.boattrader.com/listing/1989-Mainship-Grand-Salon-41-640434","Private Seller","(619) 997-0463"
"Mainship","41","$69,900","http://www.boattrader.com/listing/1990-Mainship-41-101811063","POP Yachts","(941) 914-9217"
"Sea Ray","380","$99,000","http://www.boattrader.com/listing/1999-Sea-Ray-380-636429","Private Seller","(580) 761-3238"
"Chris-Craft","410 Commander","$43,500","http://www.boattrader.com/listing/1978-Chris-Craft-410-Commander-638839","Private Seller","(817) 514-7042"
"Catalina","400 Mkii","$196,500","http://www.boattrader.com/listing/2005-Catalina-400-Mkii-636809","Private Seller","(817) 821-0169"
"Formula","41 PC","$99,500","http://www.boattrader.com/listing/1996-Formula-41-PC-102181298","MarineMax - MarineMax - Lake Texoma","(888) 479-1403"
"Sea Ray","41 SUNDANCER","$594,995","http://www.boattrader.com/listing/2013-Sea-Ray-41-SUNDANCER-102326521","MarineMax - MarineMax Dallas Yacht Center","(888) 904-3464"
"Sea Ray","415","$44,900","http://www.boattrader.com/listing/1988-Sea-Ray-415-102062657","POP Yachts","(941) 914-9217"
"Formula","419 Fastech","$92,500","http://www.boattrader.com/listing/1999-Formula-419-Fastech-632424","Private Seller","(325) 668-2226"
"Sea Ray","400 Sedan Flybridge","$119,995","http://www.boattrader.com/listing/1997-Sea-Ray-400-Sedan-Flybridge-102349504","Plano Marine - Plano","(888) 724-9623"
"Gibson","Sport 41","$59,900","http://www.boattrader.com/listing/1997-Gibson-Sport-41-609671","Private Seller","(254) 447-1111"
"Rinker","Fiesta Vee 390","$159,995","http://www.boattrader.com/listing/2004-Rinker-Fiesta-Vee-390-102344252","South Austin Marine Corp","(888) 607-4424"
"Silverton","41 Sportbridge","$159,000","http://www.boattrader.com/listing/2001-Silverton-41-Sportbridge-102283587","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Sea Ray","390 Sundancer","$159,000","http://www.boattrader.com/listing/2004-Sea-Ray-390-Sundancer-603169","Private Seller","(316) 210-9681"
"CARVER YACHTS","40 Motor Yacht","$249,000","http://www.boattrader.com/listing/2007-CARVER-YACHTS-40-Motor-Yacht-102288990","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Gibson","Gibson Sport","$48,750","http://www.boattrader.com/listing/1995-Gibson-Gibson-Sport-637763","Private Seller","(918) 721-3229"
"Luhrs","Flybridge","$220,000","http://www.boattrader.com/listing/2005-Luhrs-Flybridge-623522","Private Seller","(361) 522-1144"
"Carver","41 Cockpit Motor Yacht","$169,000","http://www.boattrader.com/listing/2005-Carver-41-Cockpit-Motor-Yacht-102340169","MarineMax - MarineMax Bayport","(651) 351-9621"
"Sea Ray","390 Sundancer","$179,900","http://www.boattrader.com/listing/2004-Sea-Ray-390-Sundancer-624562","Private Seller","(316) 210-2389"
"Sea Ray","41 SUNDANCER","$144,900","http://www.boattrader.com/listing/2002-Sea-Ray-41-SUNDANCER-102166978","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Sea Ray","41 Express Cruiser","$119,900","http://www.boattrader.com/listing/2002-Sea-Ray-41-Express-Cruiser-102049991","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Sea Ray","41 Express Cruiser","$114,900","http://www.boattrader.com/listing/2000-Sea-Ray-41-Express-Cruiser-102172759","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Formula","41 PC","$102,999","http://www.boattrader.com/listing/1997-Formula-41-PC-102026027","POP Yachts","(941) 914-9217"
"Sea Ray","41 Express Cruiser","$99,900","http://www.boattrader.com/listing/1999-Sea-Ray-41-Express-Cruiser-102303585","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Sea Ray","380 Sundancer","$127,900","http://www.boattrader.com/listing/2001-Sea-Ray-380-Sundancer-637134","Private Seller","(906) 231-7676"
"Sea Ray","380 Sundancer","$169,000","http://www.boattrader.com/listing/2006-Sea-Ray-380-Sundancer-639335","Private Seller","(817) 683-4949"
"Sea Ray","41 SUNDANCER","$135,000","http://www.boattrader.com/listing/2001-Sea-Ray-41-SUNDANCER-102008641","MarineMax - MarineMax Houston","(866) 441-0058"
"Hatteras","41 Convertible BR7073","$99,000","http://www.boattrader.com/listing/1988-Hatteras-41-Convertible-BR7073-101925566","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Silverton","410 Sport Bridge","$146,000","http://www.boattrader.com/listing/2002-Silverton-410-Sport-Bridge-102030944","POP Yachts","(941) 914-9217"
"Gibson","Sport Series","$68,950","http://www.boattrader.com/listing/1995-Gibson-Sport-Series-639303","Private Seller","(337) 764-7055"
"Apache","41","$139,900","http://www.boattrader.com/listing/1988-Apache-41-640264","Private Seller","(708) 385-2902"
"Sea Ray","410 Sundancer","$154,900","http://www.boattrader.com/listing/2001-Sea-Ray-410-Sundancer-102303716","Windy City Yacht Brokerage","(877) 314-4354"
"Carver","355","$79,995","http://www.boattrader.com/listing/1996-Carver-355-637773","Private Seller","(901) 497-7444"
"Tiara","41 Open","$219,995","http://www.boattrader.com/listing/1999-Tiara-41-Open-634918","Private Seller","(616) 638-5797"
"Hatteras","CV-300K Restoration! BR6665","$129,000","http://www.boattrader.com/listing/1966-Hatteras-CV-300K-Restoration%21-BR6665-96134180","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Sea Ray","370 Sundancer","$78,950","http://www.boattrader.com/listing/1997-Sea-Ray-370-Sundancer-636101","Private Seller","(615) 790-0243"
"Cruisers Yachts","410 Cantius CR14XF1-40","$862,665","http://www.boattrader.com/listing/2014-Cruisers-Yachts-410-Cantius-CR14XF1-40-102274278","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Hatteras","41 Convertible BR9146","$99,000","http://www.boattrader.com/listing/1990-Hatteras-41-Convertible-BR9146-102335178","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Defever","Trawler BR9152","$98,500","http://www.boattrader.com/listing/1983-Defever-Trawler-BR9152-102359818","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Sea Ray","410 Express Cruiser","$164,900","http://www.boattrader.com/listing/2000-Sea-Ray-410-Express-Cruiser-613467","Private Seller","(586) 405-3856"
"Bristol","Bristol Center Cockpit","$139,000","http://www.boattrader.com/listing/1985-Bristol-Bristol-Center-Cockpit-634015","Private Seller","(248) 840-2059"
"Albemarle","Convertible BR7108","$559,000","http://www.boattrader.com/listing/2007-Albemarle-Convertible-BR7108-102075110","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Rinker","390 Express Cruiser","$92,000","http://www.boattrader.com/listing/2006-Rinker-390-Express-Cruiser-623533","Private Seller","(419) 217-6497"
